image_path,class
new\Moderate_Demented\augmented_165_moderate_31.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_126_verymild_1123.jpg,Very_Mild_Demented
new\Non_Demented\non_922.jpg,Non_Demented
new\Moderate_Demented\augmented_183_moderate_63.jpg,Moderate_Demented
new\Mild_Demented\augmented_10_mild_375.jpg,Mild_Demented
new\Mild_Demented\augmented_206_mild_438.jpg,Mild_Demented
new\Non_Demented\non_2150.jpg,Non_Demented
new\Very_Mild_Demented\verymild_863.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_214_moderate_55.jpg,Moderate_Demented
new\Moderate_Demented\augmented_19_moderate_48.jpg,Moderate_Demented
new\Non_Demented\non_2402.jpg,Non_Demented
new\Mild_Demented\augmented_163_mild_809.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2223.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_71_mild_784.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1109.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_650.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_2034.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1057.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_235_moderate_54.jpg,Moderate_Demented
new\Mild_Demented\augmented_117_mild_10.jpg,Mild_Demented
new\Mild_Demented\augmented_199_mild_297.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1328.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_434.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_151_verymild_1587.jpg,Very_Mild_Demented
new\Mild_Demented\mild_591.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_171_verymild_1751.jpg,Very_Mild_Demented
new\Non_Demented\non_1474.jpg,Non_Demented
new\Very_Mild_Demented\augmented_74_verymild_12.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_2172.jpg,Very_Mild_Demented
new\Non_Demented\non_1515.jpg,Non_Demented
new\Moderate_Demented\augmented_162_moderate_19.jpg,Moderate_Demented
new\Mild_Demented\augmented_74_mild_395.jpg,Mild_Demented
new\Non_Demented\non_1165.jpg,Non_Demented
new\Non_Demented\non_188.jpg,Non_Demented
new\Very_Mild_Demented\augmented_127_verymild_287.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_30_moderate_26.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_39.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1281.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_184_mild_328.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1867.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_41_verymild_1530.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_107_verymild_1999.jpg,Very_Mild_Demented
new\Mild_Demented\mild_639.jpg,Mild_Demented
new\Moderate_Demented\augmented_113_moderate_4.jpg,Moderate_Demented
new\Moderate_Demented\augmented_111_moderate_57.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1574.jpg,Very_Mild_Demented
new\Mild_Demented\mild_839.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_131_verymild_1026.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_74_verymild_1071.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_210_moderate_58.jpg,Moderate_Demented
new\Non_Demented\non_2301.jpg,Non_Demented
new\Non_Demented\non_2476.jpg,Non_Demented
new\Very_Mild_Demented\augmented_52_verymild_1792.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_32_mild_805.jpg,Mild_Demented
new\Moderate_Demented\augmented_100_moderate_46.jpg,Moderate_Demented
new\Moderate_Demented\moderate_3.jpg,Moderate_Demented
new\Mild_Demented\augmented_215_mild_585.jpg,Mild_Demented
new\Non_Demented\non_2438.jpg,Non_Demented
new\Mild_Demented\augmented_101_mild_226.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_247_verymild_1091.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_104_verymild_1965.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1659.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_246_moderate_61.jpg,Moderate_Demented
new\Moderate_Demented\augmented_255_moderate_9.jpg,Moderate_Demented
new\Moderate_Demented\augmented_113_moderate_27.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_163_verymild_1334.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_10_verymild_2126.jpg,Very_Mild_Demented
new\Mild_Demented\mild_415.jpg,Mild_Demented
new\Moderate_Demented\augmented_172_moderate_21.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_870.jpg,Very_Mild_Demented
new\Non_Demented\non_2453.jpg,Non_Demented
new\Moderate_Demented\augmented_194_moderate_7.jpg,Moderate_Demented
new\Moderate_Demented\augmented_172_moderate_5.jpg,Moderate_Demented
new\Moderate_Demented\augmented_33_moderate_20.jpg,Moderate_Demented
new\Non_Demented\non_37.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1375.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_237_verymild_1784.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_177_moderate_2.jpg,Moderate_Demented
new\Mild_Demented\augmented_112_mild_219.jpg,Mild_Demented
new\Non_Demented\non_2654.jpg,Non_Demented
new\Non_Demented\non_1132.jpg,Non_Demented
new\Mild_Demented\augmented_107_mild_389.jpg,Mild_Demented
new\Non_Demented\non_2154.jpg,Non_Demented
new\Moderate_Demented\augmented_50_moderate_9.jpg,Moderate_Demented
new\Moderate_Demented\augmented_192_moderate_18.jpg,Moderate_Demented
new\Mild_Demented\augmented_62_mild_751.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_89_verymild_1753.jpg,Very_Mild_Demented
new\Non_Demented\non_2891.jpg,Non_Demented
new\Moderate_Demented\augmented_242_moderate_41.jpg,Moderate_Demented
new\Non_Demented\non_2287.jpg,Non_Demented
new\Non_Demented\non_2323.jpg,Non_Demented
new\Non_Demented\non_155.jpg,Non_Demented
new\Moderate_Demented\augmented_213_moderate_40.jpg,Moderate_Demented
new\Non_Demented\non_1673.jpg,Non_Demented
new\Mild_Demented\mild_133.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1514.jpg,Very_Mild_Demented
new\Non_Demented\non_10.jpg,Non_Demented
new\Moderate_Demented\augmented_150_moderate_44.jpg,Moderate_Demented
new\Moderate_Demented\augmented_244_moderate_9.jpg,Moderate_Demented
new\Mild_Demented\mild_263.jpg,Mild_Demented
new\Non_Demented\non_701.jpg,Non_Demented
new\Very_Mild_Demented\augmented_71_verymild_1012.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_242_verymild_1815.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_158_moderate_60.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1220.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_220_mild_616.jpg,Mild_Demented
new\Mild_Demented\augmented_108_mild_53.jpg,Mild_Demented
new\Mild_Demented\augmented_97_mild_771.jpg,Mild_Demented
new\Mild_Demented\augmented_165_mild_173.jpg,Mild_Demented
new\Moderate_Demented\augmented_109_moderate_10.jpg,Moderate_Demented
new\Non_Demented\non_1834.jpg,Non_Demented
new\Non_Demented\non_1915.jpg,Non_Demented
new\Mild_Demented\mild_52.jpg,Mild_Demented
new\Non_Demented\non_731.jpg,Non_Demented
new\Very_Mild_Demented\augmented_89_verymild_2049.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_227_verymild_282.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_90_verymild_421.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_80_mild_553.jpg,Mild_Demented
new\Mild_Demented\augmented_10_mild_800.jpg,Mild_Demented
new\Non_Demented\non_2570.jpg,Non_Demented
new\Very_Mild_Demented\augmented_195_verymild_1202.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_156_moderate_45.jpg,Moderate_Demented
new\Moderate_Demented\augmented_16_moderate_49.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_2127.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_103_verymild_1441.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_73_moderate_56.jpg,Moderate_Demented
new\Moderate_Demented\augmented_69_moderate_38.jpg,Moderate_Demented
new\Non_Demented\non_316.jpg,Non_Demented
new\Mild_Demented\augmented_241_mild_140.jpg,Mild_Demented
new\Moderate_Demented\augmented_236_moderate_50.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_282.jpg,Very_Mild_Demented
new\Mild_Demented\mild_478.jpg,Mild_Demented
new\Moderate_Demented\augmented_38_moderate_40.jpg,Moderate_Demented
new\Moderate_Demented\augmented_242_moderate_13.jpg,Moderate_Demented
new\Moderate_Demented\augmented_3_moderate_37.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_103_verymild_1020.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_2176.jpg,Very_Mild_Demented
new\Non_Demented\non_860.jpg,Non_Demented
new\Moderate_Demented\augmented_88_moderate_7.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_144_verymild_169.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_597.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_239_moderate_19.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_253_verymild_1839.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_94_verymild_1435.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_117_moderate_10.jpg,Moderate_Demented
new\Mild_Demented\augmented_176_mild_407.jpg,Mild_Demented
new\Moderate_Demented\augmented_87_moderate_35.jpg,Moderate_Demented
new\Mild_Demented\augmented_68_mild_330.jpg,Mild_Demented
new\Moderate_Demented\augmented_182_moderate_28.jpg,Moderate_Demented
new\Mild_Demented\mild_796.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_181_verymild_1644.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_11_mild_264.jpg,Mild_Demented
new\Non_Demented\non_1145.jpg,Non_Demented
new\Non_Demented\non_619.jpg,Non_Demented
new\Very_Mild_Demented\augmented_22_verymild_2177.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_67_mild_644.jpg,Mild_Demented
new\Moderate_Demented\augmented_132_moderate_3.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_170_verymild_279.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_227_verymild_1388.jpg,Very_Mild_Demented
new\Non_Demented\non_396.jpg,Non_Demented
new\Non_Demented\non_1901.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1011.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1638.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_38_verymild_1825.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_435.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_251_moderate_54.jpg,Moderate_Demented
new\Mild_Demented\augmented_78_mild_528.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_32_verymild_1843.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_108_mild_195.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1169.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1543.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_233.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_187_mild_465.jpg,Mild_Demented
new\Moderate_Demented\augmented_250_moderate_12.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_125_verymild_1278.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_7_verymild_160.jpg,Very_Mild_Demented
new\Non_Demented\non_739.jpg,Non_Demented
new\Moderate_Demented\augmented_179_moderate_22.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_288.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_170_mild_738.jpg,Mild_Demented
new\Mild_Demented\augmented_193_mild_556.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_230_verymild_1396.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_2148.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_165_mild_398.jpg,Mild_Demented
new\Non_Demented\non_118.jpg,Non_Demented
new\Moderate_Demented\augmented_247_moderate_46.jpg,Moderate_Demented
new\Non_Demented\non_832.jpg,Non_Demented
new\Non_Demented\non_2983.jpg,Non_Demented
new\Mild_Demented\augmented_198_mild_607.jpg,Mild_Demented
new\Non_Demented\non_2739.jpg,Non_Demented
new\Mild_Demented\augmented_121_mild_311.jpg,Mild_Demented
new\Non_Demented\non_3094.jpg,Non_Demented
new\Mild_Demented\mild_285.jpg,Mild_Demented
new\Moderate_Demented\moderate_9.jpg,Moderate_Demented
new\Moderate_Demented\augmented_192_moderate_12.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_96_verymild_1246.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1633.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_727.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_183_mild_294.jpg,Mild_Demented
new\Mild_Demented\mild_852.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1106.jpg,Very_Mild_Demented
new\Non_Demented\non_314.jpg,Non_Demented
new\Very_Mild_Demented\augmented_88_verymild_1697.jpg,Very_Mild_Demented
new\Mild_Demented\mild_235.jpg,Mild_Demented
new\Moderate_Demented\augmented_181_moderate_52.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_45_verymild_1557.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_95_moderate_32.jpg,Moderate_Demented
new\Mild_Demented\augmented_247_mild_419.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1330.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_168_mild_32.jpg,Mild_Demented
new\Moderate_Demented\augmented_46_moderate_54.jpg,Moderate_Demented
new\Moderate_Demented\augmented_163_moderate_33.jpg,Moderate_Demented
new\Non_Demented\non_178.jpg,Non_Demented
new\Moderate_Demented\augmented_51_moderate_28.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1629.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_993.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1302.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_19_mild_272.jpg,Mild_Demented
new\Non_Demented\non_2382.jpg,Non_Demented
new\Moderate_Demented\augmented_129_moderate_47.jpg,Moderate_Demented
new\Non_Demented\non_2138.jpg,Non_Demented
new\Mild_Demented\augmented_121_mild_176.jpg,Mild_Demented
new\Mild_Demented\augmented_193_mild_613.jpg,Mild_Demented
new\Non_Demented\non_1362.jpg,Non_Demented
new\Moderate_Demented\augmented_155_moderate_40.jpg,Moderate_Demented
new\Mild_Demented\augmented_257_mild_740.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1497.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_192.jpg,Very_Mild_Demented
new\Non_Demented\non_1267.jpg,Non_Demented
new\Moderate_Demented\augmented_229_moderate_54.jpg,Moderate_Demented
new\Non_Demented\non_2256.jpg,Non_Demented
new\Mild_Demented\mild_34.jpg,Mild_Demented
new\Non_Demented\non_454.jpg,Non_Demented
new\Non_Demented\non_799.jpg,Non_Demented
new\Mild_Demented\augmented_8_mild_486.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_29_verymild_38.jpg,Very_Mild_Demented
new\Mild_Demented\mild_788.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_183_verymild_1078.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_81_moderate_56.jpg,Moderate_Demented
new\Mild_Demented\augmented_65_mild_150.jpg,Mild_Demented
new\Moderate_Demented\augmented_96_moderate_35.jpg,Moderate_Demented
new\Mild_Demented\augmented_11_mild_786.jpg,Mild_Demented
new\Moderate_Demented\augmented_190_moderate_42.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1156.jpg,Very_Mild_Demented
new\Non_Demented\non_1761.jpg,Non_Demented
new\Moderate_Demented\augmented_13_moderate_17.jpg,Moderate_Demented
new\Non_Demented\non_1890.jpg,Non_Demented
new\Mild_Demented\mild_57.jpg,Mild_Demented
new\Non_Demented\non_377.jpg,Non_Demented
new\Non_Demented\non_1057.jpg,Non_Demented
new\Moderate_Demented\augmented_224_moderate_39.jpg,Moderate_Demented
new\Mild_Demented\augmented_33_mild_523.jpg,Mild_Demented
new\Moderate_Demented\augmented_229_moderate_2.jpg,Moderate_Demented
new\Mild_Demented\augmented_163_mild_52.jpg,Mild_Demented
new\Mild_Demented\augmented_195_mild_26.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_114.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_7_mild_672.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1089.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_107_verymild_1056.jpg,Very_Mild_Demented
new\Non_Demented\non_2689.jpg,Non_Demented
new\Moderate_Demented\augmented_46_moderate_27.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1222.jpg,Very_Mild_Demented
new\Non_Demented\non_653.jpg,Non_Demented
new\Mild_Demented\augmented_207_mild_487.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_137.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_255_mild_207.jpg,Mild_Demented
new\Moderate_Demented\augmented_163_moderate_61.jpg,Moderate_Demented
new\Moderate_Demented\augmented_220_moderate_16.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_180_verymild_18.jpg,Very_Mild_Demented
new\Non_Demented\non_1566.jpg,Non_Demented
new\Mild_Demented\augmented_181_mild_691.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1851.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1417.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_141.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_47_mild_434.jpg,Mild_Demented
new\Moderate_Demented\augmented_180_moderate_61.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1769.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_90_moderate_2.jpg,Moderate_Demented
new\Mild_Demented\mild_319.jpg,Mild_Demented
new\Mild_Demented\augmented_182_mild_299.jpg,Mild_Demented
new\Moderate_Demented\augmented_24_moderate_42.jpg,Moderate_Demented
new\Non_Demented\non_936.jpg,Non_Demented
new\Non_Demented\non_2606.jpg,Non_Demented
new\Non_Demented\non_2492.jpg,Non_Demented
new\Mild_Demented\augmented_148_mild_685.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_17_verymild_1475.jpg,Very_Mild_Demented
new\Non_Demented\non_2389.jpg,Non_Demented
new\Mild_Demented\augmented_247_mild_746.jpg,Mild_Demented
new\Mild_Demented\mild_206.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_127_verymild_1744.jpg,Very_Mild_Demented
new\Non_Demented\non_2288.jpg,Non_Demented
new\Very_Mild_Demented\augmented_199_verymild_2143.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_53_moderate_59.jpg,Moderate_Demented
new\Mild_Demented\mild_525.jpg,Mild_Demented
new\Mild_Demented\augmented_17_mild_704.jpg,Mild_Demented
new\Mild_Demented\augmented_156_mild_638.jpg,Mild_Demented
new\Mild_Demented\augmented_73_mild_312.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_312.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_93_mild_657.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_47_verymild_2135.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_39_verymild_233.jpg,Very_Mild_Demented
new\Non_Demented\non_1003.jpg,Non_Demented
new\Moderate_Demented\augmented_127_moderate_29.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_75_verymild_1645.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_87_moderate_18.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_2130.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_63_moderate_49.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1646.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_30.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_77_moderate_27.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1900.jpg,Very_Mild_Demented
new\Non_Demented\non_1287.jpg,Non_Demented
new\Non_Demented\non_1987.jpg,Non_Demented
new\Mild_Demented\augmented_123_mild_144.jpg,Mild_Demented
new\Mild_Demented\augmented_189_mild_475.jpg,Mild_Demented
new\Moderate_Demented\augmented_255_moderate_61.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1958.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_126.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_222_mild_584.jpg,Mild_Demented
new\Mild_Demented\augmented_210_mild_593.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_235_verymild_1228.jpg,Very_Mild_Demented
new\Non_Demented\non_2777.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1895.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_68_mild_134.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_367.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_158_moderate_33.jpg,Moderate_Demented
new\Mild_Demented\augmented_71_mild_722.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_82.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_65_verymild_103.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_44_mild_585.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_251_verymild_2162.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_155_moderate_37.jpg,Moderate_Demented
new\Moderate_Demented\augmented_8_moderate_21.jpg,Moderate_Demented
new\Mild_Demented\augmented_195_mild_655.jpg,Mild_Demented
new\Moderate_Demented\augmented_132_moderate_62.jpg,Moderate_Demented
new\Mild_Demented\augmented_64_mild_242.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_227_verymild_1211.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_62_mild_202.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_72_verymild_1893.jpg,Very_Mild_Demented
new\Mild_Demented\mild_174.jpg,Mild_Demented
new\Mild_Demented\augmented_223_mild_787.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_143_verymild_255.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_82_moderate_49.jpg,Moderate_Demented
new\Mild_Demented\augmented_217_mild_607.jpg,Mild_Demented
new\Moderate_Demented\augmented_245_moderate_35.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1919.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_80_mild_615.jpg,Mild_Demented
new\Non_Demented\non_2470.jpg,Non_Demented
new\Mild_Demented\augmented_223_mild_485.jpg,Mild_Demented
new\Non_Demented\non_1396.jpg,Non_Demented
new\Moderate_Demented\augmented_108_moderate_54.jpg,Moderate_Demented
new\Mild_Demented\mild_809.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2112.jpg,Very_Mild_Demented
new\Non_Demented\non_1712.jpg,Non_Demented
new\Very_Mild_Demented\augmented_55_verymild_1994.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_164_moderate_55.jpg,Moderate_Demented
new\Non_Demented\non_643.jpg,Non_Demented
new\Non_Demented\non_472.jpg,Non_Demented
new\Non_Demented\non_2084.jpg,Non_Demented
new\Very_Mild_Demented\augmented_40_verymild_336.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_215_mild_65.jpg,Mild_Demented
new\Mild_Demented\mild_693.jpg,Mild_Demented
new\Moderate_Demented\augmented_238_moderate_45.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1020.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_70_verymild_1485.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_8_verymild_1247.jpg,Very_Mild_Demented
new\Non_Demented\non_299.jpg,Non_Demented
new\Mild_Demented\augmented_209_mild_429.jpg,Mild_Demented
new\Mild_Demented\augmented_226_mild_747.jpg,Mild_Demented
new\Mild_Demented\augmented_98_mild_615.jpg,Mild_Demented
new\Non_Demented\non_1700.jpg,Non_Demented
new\Mild_Demented\augmented_142_mild_290.jpg,Mild_Demented
new\Non_Demented\non_2523.jpg,Non_Demented
new\Very_Mild_Demented\verymild_167.jpg,Very_Mild_Demented
new\Non_Demented\non_382.jpg,Non_Demented
new\Mild_Demented\mild_763.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_186_verymild_1341.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_138_mild_351.jpg,Mild_Demented
new\Mild_Demented\augmented_76_mild_478.jpg,Mild_Demented
new\Mild_Demented\mild_166.jpg,Mild_Demented
new\Mild_Demented\mild_396.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2143.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_217_mild_624.jpg,Mild_Demented
new\Non_Demented\non_568.jpg,Non_Demented
new\Non_Demented\non_419.jpg,Non_Demented
new\Very_Mild_Demented\verymild_8.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_105_verymild.jpg,Very_Mild_Demented
new\Mild_Demented\mild_228.jpg,Mild_Demented
new\Moderate_Demented\augmented_9_moderate_36.jpg,Moderate_Demented
new\Non_Demented\non_955.jpg,Non_Demented
new\Moderate_Demented\augmented_62_moderate_16.jpg,Moderate_Demented
new\Mild_Demented\augmented_121_mild_535.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_115_verymild_1098.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_181_moderate_45.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_61_verymild_1373.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_214_moderate_22.jpg,Moderate_Demented
new\Mild_Demented\mild_683.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_182_verymild_2062.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_144_verymild_251.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_150_moderate_60.jpg,Moderate_Demented
new\Non_Demented\non_1032.jpg,Non_Demented
new\Non_Demented\non_900.jpg,Non_Demented
new\Moderate_Demented\augmented_224_moderate_62.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1742.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_44_moderate_25.jpg,Moderate_Demented
new\Non_Demented\non_356.jpg,Non_Demented
new\Moderate_Demented\augmented_66_moderate_46.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_860.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_209_verymild_1594.jpg,Very_Mild_Demented
new\Non_Demented\non_1122.jpg,Non_Demented
new\Non_Demented\non_228.jpg,Non_Demented
new\Mild_Demented\augmented_76_mild_115.jpg,Mild_Demented
new\Non_Demented\non_1073.jpg,Non_Demented
new\Moderate_Demented\augmented_157_moderate_22.jpg,Moderate_Demented
new\Mild_Demented\augmented_105_mild_652.jpg,Mild_Demented
new\Mild_Demented\augmented_114_mild_77.jpg,Mild_Demented
new\Moderate_Demented\augmented_221_moderate_54.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_121_verymild_291.jpg,Very_Mild_Demented
new\Non_Demented\non_1143.jpg,Non_Demented
new\Non_Demented\non_242.jpg,Non_Demented
new\Moderate_Demented\augmented_11_moderate_14.jpg,Moderate_Demented
new\Mild_Demented\augmented_72_mild_191.jpg,Mild_Demented
